face,voice,label
-0.2942,1.9266,36
-0.5377,0.09361,37
-0.4085,-0.09998,37
-0.6704,0.43367,37
-0.5349,0.54419,37
-0.5869,0.41108,37
-0.4241,0.73723,37
-0.6093,0.20540999999999998,37
-0.5647,0.51167,37
-0.4347,0.23706,38
-0.4647,-0.045989999999999996,38
-0.7129,0.07261000000000001,38
-0.6065,0.41803,38
-0.5214,0.14481,38
-0.4838,0.61749,38
-0.6353,0.09266,38
-0.8418,0.8043100000000001,38
-0.5442,0.09373,40
-0.4703,-0.20553000000000002,40
-0.6129,0.26471999999999996,40
-0.4183,0.05458,40
-0.4482,0.22789,40
-0.5454,0.40551,40
-0.5475,-0.0266,40
-0.5481,0.56735,40
-0.5868,1.5434,41
-0.4957,0.8469399999999999,41
-0.4712,0.8849600000000001,41
-0.6673,1.2267,41
-0.5487,1.2601,41
-0.542,1.6487,41
-0.2367,1.1077,41
-0.5281,1.4832,41
-0.0806,-0.010029999999999999,42
-0.024,-0.14547000000000002,42
-0.2366,0.10174,42
-0.0614,0.26404,42
-0.1891,0.40852,42
-0.0672,0.5803,42
-0.1658,-0.17474,42
-0.1544,0.32119000000000003,42
-0.3399,0.44098999999999994,45
-0.4022,-0.13508,45
-0.6953,-0.06556000000000001,45
-0.5022,0.09009,45
-0.4722,0.07393999999999999,45
-0.4978,0.55105,45
-0.7588,-0.15042,45
-0.7095,0.23973000000000003,45
-0.7,1.2487,47
-0.6183,0.7327199999999999,47
-0.4459,0.65959,47
-0.022000000000000002,0.5897399999999999,47
-0.6453,1.0666,47
-0.4412,1.3485,47
-0.3336,0.8409200000000001,47
-0.1584,0.82414,47
-0.3522,0.24326,49
-0.4621,-0.05067,49
-0.4201,0.19669,49
-0.6269,0.15989,49
-0.44,0.35417,49
-0.4579,0.3587,49
-0.371,-0.11844,49
-0.595,0.31722,49
-0.2586,2.6464,50
-0.2441,2.1105,50
-0.2821,2.2788,50
-0.3715,2.3972,50
-0.307,2.8869,50
-0.2389,2.9829,50
-0.292,2.4444,50
-0.2966,3.0801,50
-0.1165,0.37863,51
-0.2329,0.09771,51
-0.5818,0.12807000000000002,51
-0.45899999999999996,0.41681999999999997,51
-0.3023,0.5209699999999999,51
-0.3392,0.70644,51
-0.486,0.08686,51
-0.4421,0.62942,51
-0.5167,1.8769,52
-0.6202,1.1158,52
-0.2872,1.4614,52
-0.5578,1.341,52
-0.5494,1.8219,52
-0.3495,1.9941,52
-0.0013,1.6365,52
-0.3432,1.7475,52
-0.1742,0.98834,53
-0.1684,0.39633,53
-0.7045,0.53115,53
-0.4744,0.7328600000000001,53
-0.2841,0.84495,53
-0.2123,1.0811,53
-0.3035,0.45052,53
-0.4943,0.73017,53
-0.373,0.01798,54
-0.4339,-0.19780999999999999,54
-0.5797,0.00029,54
-0.518,0.13380999999999998,54
-0.5343,0.09449,54
-0.4678,0.54587,54
-0.6454,-0.07073,54
-0.5906,0.38263,54
-0.2149,0.28765999999999997,55
-0.0937,-0.040310000000000006,55
-0.4434,0.5319699999999999,55
-0.2823,0.66559,55
-0.3141,0.87428,55
-0.1788,0.8734200000000001,55
-0.1787,0.54398,55
-0.27,0.6463,55
-0.4877,0.55566,56
-0.4333,0.34317,56
-0.5973,0.45219,56
-0.5923,0.75527,56
-0.3928,0.5726100000000001,56
-0.4096,0.7275,56
-0.6059,0.23940999999999998,56
-0.5085,0.5183300000000001,56
-0.2616,1.6685,58
-0.0101,1.2147,58
-0.2349,1.2468,58
0.0833,1.2745,58
-0.2026,1.9886,58
-0.0748,1.6738,58
-0.2666,1.6066,58
0.0367,1.575,58
-0.2889,-0.31176,60
-0.3278,-0.21652,60
-0.9084,0.0162,60
-0.486,0.04345,60
-0.5085,-0.05083,60
-0.4512,0.37119,60
-0.7343,-0.33925,60
-0.7849,0.22138000000000002,60
-0.2568,0.4561,61
-0.2766,0.20684,61
-0.7144,0.33297,61
-0.4176,0.50268,61
-0.5482,0.52615,61
-0.3147,0.9065700000000001,61
-0.5886,0.33193,61
-0.5563,0.6432,61
-0.39,1.0696,64
-0.426,0.7801,64
-0.4412,1.0086,64
-0.3507,0.75953,64
-0.4091,1.0424,64
-0.4139,1.3756,64
-0.4768,0.91041,64
-0.4521,0.89326,64
-1.0021,0.20054,65
-0.8567,0.16766,65
-0.8211,0.3237,65
-1.1858,0.5140600000000001,65
-0.8696,0.47255,65
-0.5587,0.55329,65
-0.9038,0.27176999999999996,65
-0.8861,0.47898,65
-0.094,1.7853,66
0.0384,1.5807,66
-0.2366,1.2525,66
-0.0991,1.7583,66
-0.0548,1.8635,66
0.057,2.3872,66
0.182,1.6675,66
0.1148,2.0048,66
-0.0284,1.1682,68
-0.1618,0.84908,68
-0.1275,0.8225100000000001,68
-0.267,1.2712,68
-0.0232,1.1019,68
-0.1656,1.6279,68
-0.0514,0.96505,68
-0.0707,1.3055,68
-0.3926,1.8632,69
-0.4391,1.5416,69
-0.4286,1.5158,69
-0.4407,1.8847,69
-0.363,2.1180000000000003,69
-0.386,2.1180000000000003,69
-0.3735,1.9926,69
-0.667,1.7961,69
-0.3603,2.3161,71
-0.3531,1.7049,71
-0.1754,1.86,71
-0.2599,1.9432,71
-0.3181,2.4563,71
-0.5234,2.8191,71
-0.3217,2.0645,71
-0.2852,2.4923,71
-0.4079,1.6114,72
-0.4303,1.1288,72
-0.3113,1.5929,72
-0.2888,1.3951,72
-0.2959,1.8923,72
-0.3875,2.0766,72
-0.2954,1.5064,72
-0.439,1.8091,72
-0.5186,2.4076,73
-0.4422,1.89,73
-0.7878,2.0921,73
-0.5275,1.9856,73
-0.6558,2.4081,73
-0.5639,2.3564,73
-0.6718,1.4116,73
-0.7027,1.8181,73
-0.4447,0.34526999999999997,74
-0.5553,0.07658,74
-0.6601,0.41772,74
-0.603,0.5821,74
-0.601,0.7003199999999999,74
-0.6249,0.94455,74
-0.6631,0.31690999999999997,74
-0.7991,0.77007,74
-0.3488,0.79908,75
-0.4208,0.22995,75
-0.1356,0.53,75
-0.3286,0.55095,75
-0.2262,0.78455,75
-0.4479,0.8708600000000001,75
-0.2864,0.42716000000000004,75
-0.3006,0.8591,75
-0.0876,0.55023,78
-0.2291,0.3062,78
-0.5845,0.33571999999999996,78
-0.35100000000000003,0.7226,78
-0.4276,0.77157,78
-0.45899999999999996,1.1084,78
-0.4891,0.56484,78
-0.5489999999999999,1.1474,78
-0.4227,0.32106,79
-0.3484,0.03995,79
-0.7841,0.2773,79
-0.6102,0.35359,79
-0.5307,0.52546,79
-0.3771,0.82295,79
-0.5635,0.3118,79
-0.6671,0.62859,79
-0.4802,1.2655,80
-0.5166,1.0388,80
-0.2877,1.5119,80
-0.2888,1.2039,80
-0.5488,1.5889,80
-0.3665,1.8149,80
-0.2249,1.4453,80
-0.3708,1.7366,80
-0.2682,0.3891,82
-0.184,-0.0438,82
-0.8594,0.2327,82
-0.5309,0.18885,82
-0.601,0.34003,82
-0.1574,0.9978799999999999,82
-0.3569,0.25956,82
-0.3857,0.6451399999999999,82
-0.5327,2.4957,85
-0.3193,1.9978,85
-0.461,1.8795,85
-0.4904,2.1942,85
-0.5409,2.5842,85
-0.4557,2.9877,85
-0.3868,2.3595,85
-0.4811,2.6191,85
-0.3604,2.0515,89
-0.3284,1.5463,89
-0.2814,1.5926,89
-0.2582,1.8068,89
-0.3835,1.9595,89
-0.2665,2.2235,89
-0.2424,1.7807,89
-0.3515,2.3275,89
-0.2773,1.5222,90
-0.2719,1.0327,90
-0.3837,0.76146,90
-0.271,1.3608,90
-0.3143,1.3347,90
-0.3372,1.9655,90
-0.2963,1.1382,90
-0.3882,1.6969,90
-0.4615,0.77031,91
-0.3325,0.4044,91
-0.3935,0.61697,91
-0.3255,0.79132,91
-0.5737,0.80628,91
-0.4366,1.255,91
-0.3617,0.61632,91
-0.4191,1.1075,91
-0.408,1.0977,92
-0.2928,0.49938999999999995,92
-0.519,0.68288,92
-0.2618,0.70386,92
-0.6257,0.98339,92
-0.4827,1.0704,92
-0.2738,0.8261,92
-0.2963,1.1903,92
-0.127,1.7135,99
-0.1032,1.6751,99
-0.1147,1.7341,99
-0.062,1.8462,99
-0.2527,1.9789,99
-0.1952,2.5349,99
-0.092,1.8232,99
-0.0644,2.2316,99
-0.2447,0.50952,101
-0.166,0.30125,101
-0.5495,0.36651999999999996,101
-0.3964,0.55687,101
-0.2519,0.58243,101
-0.057,1.0309,101
-0.2702,0.3447,101
-0.2128,0.70515,101
-0.2034,0.83634,102
-0.1045,0.42405,102
-0.1897,1.0825,102
-0.4699,0.86041,102
-0.4254,0.98851,102
-0.3032,1.0397,102
-0.22399999999999998,0.6908,102
-0.3438,0.88564,102
-0.0624,0.47875,103
-0.1985,0.22061,103
-0.0719,0.69568,103
-0.1633,0.57777,103
-0.2336,0.87374,103
-0.1352,0.90499,103
-0.2264,0.57218,103
-0.1957,0.91695,103
-0.3838,0.26850999999999997,105
-0.353,0.18766,105
-0.7245,0.51627,105
-0.5511,0.35578000000000004,105
-0.5011,0.49081,105
-0.4974,0.8667299999999999,105
-0.7051,0.40055999999999997,105
-0.6271,0.51445,105
-0.4829,-0.02978,108
-0.4038,0.10405999999999999,108
-0.6485,0.01931,108
-0.4193,0.18738,108
-0.4249,0.1623,108
-0.3987,0.69281,108
-0.4414,0.09627999999999999,108
-0.3183,0.48373999999999995,108
-0.361,1.7733,110
-0.4063,1.4812,110
-0.3912,1.8471,110
-0.4016,1.3503,110
-0.4809,2.0147,110
-0.4005,2.0651,110
-0.2688,1.6522,110
-0.4246,1.7464,110
-0.5239,1.7391,112
-0.5661,1.0509,112
-0.6201,1.2098,112
-0.5369,1.2689,112
-0.5463,1.6354,112
-0.4328,2.1035,112
-0.4778,1.7023,112
-0.525,1.8043,112
-0.7233,0.29586999999999997,113
-0.6425,0.09675,113
-1.0742,0.32445999999999997,113
-0.9620000000000001,0.4906,113
-0.6048,0.61354,113
-0.6039,1.0053,113
-0.8489,0.52662,113
-0.8429,0.8433299999999999,113
-0.3985,-0.00605,115
-0.2252,-0.2829,115
-0.8102,0.0672,115
-0.3099,-0.13957,115
-0.4694,0.16629000000000002,115
-0.2938,0.46655,115
-0.6913,-0.15847,115
-0.4981,0.36546,115
-0.4957,2.1104,116
-0.493,1.5988,116
-0.4858,1.7284,116
-0.4487,1.8562,116
-0.5008,2.3647,116
-0.5936,2.3363,116
-0.3715,1.84,116
-0.5579,2.1002,116
-0.2025,-0.13451,121
-0.2246,-0.32368,121
-0.35100000000000003,0.05967000000000001,121
-0.2295,0.09292,121
-0.1833,0.27114,121
-0.2565,0.53503,121
-0.3725,-0.06606000000000001,121
-0.4529,0.38214000000000004,121
-0.1382,0.52057,122
-0.1069,0.09181,122
-0.3155,0.38456,122
-0.3498,0.33859,122
-0.06,0.44391,122
-0.177,0.61507,122
-0.3675,0.12886,122
-0.2131,0.40207,122
-0.1731,0.19195,123
-0.2685,0.03462,123
-0.3818,-0.01321,123
-0.4593,0.22903,123
-0.3914,0.37290999999999996,123
-0.2343,0.7326199999999999,123
-0.2643,0.08806,123
-0.4145,0.30049000000000003,123
-0.6772,0.86613,124
-0.7491,0.50834,124
-0.6613,0.35108,124
-0.8315,0.6686,124
-0.8143,0.8252,124
-0.9209999999999999,1.3378,124
-0.8408,0.81571,124
-0.706,1.1285,124
-0.5325,1.8591,125
-0.4916,1.3191,125
-0.6936,1.3585,125
-0.4967,1.6745,125
-0.7699,1.8921,125
-0.5648,2.372,125
-0.4994,1.6655,125
-0.4964,2.2625,125
-0.5048,0.23208,126
-0.469,0.07392,126
-0.9382,0.28136,126
-0.7779,0.29383000000000004,126
-0.6,0.5086,126
-0.5922,0.45061999999999997,126
-0.8016,0.26866999999999996,126
-0.7522,0.3772,126
-0.4234,0.85595,129
-0.3485,0.38388,129
-0.9279999999999999,0.4649,129
-0.5156,0.53065,129
-0.5043,0.66876,129
-0.4402,0.8700700000000001,129
-0.6994,0.3562,129
-0.6497,0.65933,129
-0.2831,0.61773,132
-0.473,0.28075,132
-0.6128,0.295,132
-0.4581,0.5333600000000001,132
-0.4939,0.7733800000000001,132
-0.3752,0.72146,132
-0.3661,0.48048,132
-0.635,0.6935100000000001,132
-0.1237,0.5675,133
-0.2437,0.17068,133
-0.3455,0.1919,133
-0.1717,0.37062,133
-0.3373,0.413,133
-0.221,0.79935,133
-0.1523,0.2307,133
-0.2972,0.5503399999999999,133
-0.31,1.844,135
-0.2681,1.6898,135
-0.2244,1.5029,135
-0.4006,1.8029,135
-0.315,2.1286,135
-0.1782,2.3434,135
-0.0735,1.4984,135
-0.2602,1.9948,135
-0.5919,1.7719999999999998,136
-0.5489999999999999,1.1562,136
-0.4677,1.3168,136
-0.4754,1.2002,136
-0.574,2.0753,136
-0.4582,1.7785,136
-0.3713,1.4458,136
-0.5178,1.6654,136
-0.3909,1.1866,137
-0.2025,0.8126899999999999,137
-0.3899,1.0703,137
-0.3602,1.1938,137
-0.4053,1.626,137
-0.3523,1.6505,137
-0.4683,1.2075,137
-0.4132,1.3677,137
-0.6285,1.8191,138
-0.532,1.7775,138
-0.4995,1.1631,138
-0.4883,1.8318,138
-0.5943,2.0279,138
-0.6078,2.4689,138
-0.4621,1.5959,138
-0.5187,2.1217,138
-0.622,1.4348,140
-0.40399999999999997,0.9262600000000001,140
-0.5265,1.3918,140
-0.2219,1.4115,140
-0.5245,1.7528,140
-0.4259,1.7969,140
-0.4647,1.3522,140
-0.3772,1.5827,140
-0.7989,0.37571,141
-0.5138,0.0644,141
-1.0169,0.3782,141
-0.7947,0.34401,141
-0.8157,0.6172,141
-0.6419,0.42831,141
-0.7109,0.46283,141
-0.7285,0.21099,141
0.1414,0.15261,145
0.0357,-0.10537,145
-0.006999999999999999,0.03445,145
-0.0155,0.051739999999999994,145
-0.064,0.08448,145
0.033,0.6067,145
-0.0181,-0.19094,145
-0.032,0.2068,145
-0.4982,0.50078,146
-0.3481,0.53776,146
-0.6285,0.88915,146
-0.3248,0.83696,146
-0.6858,1.2475,146
-0.5508,2.8853,146
-0.2953,0.90356,146
-0.3067,1.15,146
-0.293,1.7716,148
-0.3006,1.3173,148
-0.5544,1.6345,148
-0.1963,1.6194,148
-0.4265,1.8491,148
-0.2591,2.1755,148
-0.2136,1.5943,148
-0.1343,1.9042,148
-0.3332,1.9854,150
-0.3714,1.5188,150
-0.2698,1.5857,150
-0.389,1.7556,150
-0.2854,1.8237,150
-0.3981,2.3081,150
-0.0786,1.8013,150
-0.4264,2.3815,150
-0.6515,2.7064,152
-0.5682,2.0623,152
-0.7239,2.1006,152
-0.3311,2.2017,152
-0.8689,2.8575,152
-0.5178,3.2048,152
-0.5858,2.4708,152
-0.3902,2.8754,152
-0.4358,1.5104,154
-0.3561,0.9147700000000001,154
-0.3854,0.9071299999999999,154
-0.5178,1.2891,154
-0.4036,1.5315,154
-0.327,1.5443,154
-0.423,1.2791,154
-0.4619,1.4967,154
-0.4202,0.44068,159
-0.4171,-0.04431,159
-0.8262,0.16183,159
-0.6835,0.32543,159
-0.5719,0.27305999999999997,159
-0.5822,0.76681,159
-0.7766,-0.17662,159
-0.9057,0.33402,159
-0.5915,0.5646800000000001,163
-0.4824,0.11798,163
-1.03,0.01571,163
-0.6991,0.42694,163
-0.5361,0.32374,163
-0.4785,0.81482,163
-0.9381,0.00914,163
-0.8027,0.43627,163
-0.4166,1.1399,164
-0.3436,0.73577,164
-0.6081,0.83599,164
-0.2993,0.95163,164
-0.5028,1.3272,164
-0.5001,1.4003,164
-0.4021,0.9779,164
-0.3868,1.1675,164
-0.1039,1.6612,165
-0.1181,1.1038,165
-0.1337,1.3825,165
-0.1211,1.5917,165
-0.1301,1.7739,165
-0.3465,2.1139,165
-0.374,1.3327,165
-0.2333,1.8685,165
-0.9463,0.10828,166
-0.7179,-0.06106,166
-0.8158,0.32516999999999996,166
-0.7294,0.31848000000000004,166
-0.7742,0.46576999999999996,166
-0.8978,0.57831,166
-0.7631,0.04553,166
-0.8756,0.61128,166
-0.5093,2.917,167
-0.3611,2.1102,167
-0.8419,2.2806,167
-0.4283,1.919,167
-0.5395,2.946,167
-0.47700000000000004,3.1419,167
-0.6582,2.3441,167
-0.6397,2.3765,167
-0.4538,0.49733999999999995,168
-0.3109,0.21041999999999997,168
-0.5806,0.04289,168
-0.1181,0.21986999999999998,168
-0.6394,0.48486,168
-0.5107,0.61811,168
-0.5112,0.1403,168
-0.3199,0.43133,168
-0.2992,0.23395,169
-0.1818,-0.18032,169
-0.779,0.22798000000000002,169
-0.4679,0.1195,169
-0.3293,0.4668,169
-0.2111,0.5392600000000001,169
-0.5228,0.07422000000000001,169
-0.4965,0.21618,169
-0.2597,1.0851,173
-0.3348,0.5497,173
-0.4482,0.79547,173
-0.4942,0.84619,173
-0.2187,1.1106,173
-0.3168,1.1371,173
-0.6043,0.72021,173
-0.5783,0.80491,173
-0.5619,0.50153,178
-0.3871,0.11782000000000001,178
-0.461,0.62415,178
-0.4883,0.4626,178
-0.4508,0.70303,178
-0.4496,0.80898,178
-0.4384,0.45485,178
-0.4957,0.66851,178
-0.5511,0.40581,179
-0.4106,0.08061,179
-0.8927,-0.03797,179
-0.625,0.12424,179
-0.6081,0.49576000000000003,179
-0.4907,0.8765799999999999,179
-0.7855,0.0502,179
-0.6264,0.4656,179
-0.11,0.30336,180
-0.1704,0.07253,180
-0.5755,0.13407,180
-0.3975,0.05687999999999999,180
-0.3129,0.42191999999999996,180
-0.2618,0.68413,180
-0.4097,0.1922,180
-0.3222,0.3414,180
-0.5273,1.5471,181
-0.5008,1.0818,181
-0.5177,1.4928,181
-0.3514,1.2292,181
-0.5119,1.9844,181
-0.5531,1.9104,181
-0.2493,1.6742,181
-0.3712,1.5959,181
-0.0117,0.90251,182
0.0676,0.5841,182
-0.207,1.0069,182
-0.0085,1.1345,182
-0.0895,1.1179,182
-0.0901,1.2061,182
-0.124,0.96898,182
-0.0856,1.0663,182
-0.2741,2.1919,183
-0.054000000000000006,1.7704,183
-0.4096,1.4249,183
-0.096,1.7097,183
-0.391,2.2458,183
-0.1243,2.3264,183
-0.2931,1.5972,183
-0.3877,2.1029,183
-0.2384,2.7348,188
-0.3263,2.1473,188
-0.3,2.0587,188
-0.1093,2.0553,188
-0.3183,2.6118,188
-0.4619,2.9293,188
-0.3211,2.4369,188
-0.2247,2.4935,188
-0.7341,0.5179,191
-0.5951,0.13037,191
-0.6156,-0.015519999999999999,191
-0.8033,0.44693999999999995,191
-0.5225,0.47068999999999994,191
-0.3845,0.68343,191
-0.5514,0.08872999999999999,191
-0.5379999999999999,0.65182,191
-0.3363,0.17240999999999998,193
-0.3439,-0.07401,193
-0.8242,0.11915,193
-0.4432,0.2163,193
-0.4302,0.28752,193
-0.3722,0.59653,193
-0.6241,0.15802,193
-0.6755,0.4656,193
-0.2195,0.69735,196
-0.3036,0.29456,196
-0.3226,0.5371199999999999,196
-0.3315,0.47998,196
-0.2196,0.7914399999999999,196
-0.4127,1.0512,196
-0.3074,0.6339199999999999,196
-0.521,0.79691,196
-0.4086,1.8704,197
-0.3319,1.8206,197
-0.3352,1.7594,197
-0.22,1.8784,197
-0.29,1.9762,197
-0.2331,2.3176,197
-0.3676,1.9823,197
-0.4184,2.0651,197
-0.4518,1.2594,198
-0.2994,0.84759,198
-0.3993,0.9700799999999999,198
-0.5632,1.2084,198
-0.2197,1.3958,198
-0.3389,1.6463,198
-0.354,0.81255,198
-0.5973,1.4424,198
-0.3863,-0.1031,206
-0.3301,-0.1307,206
-0.5354,0.14176,206
-0.4334,0.31790999999999997,206
-0.486,0.26345,206
-0.4556,0.80425,206
-0.4699,-0.00016999999999999999,206
-0.5682,0.40675,206
-0.2337,0.90497,207
-0.0953,0.42807,207
-0.3921,0.63695,207
-0.1911,0.79276,207
-0.5077,1.0499,207
-0.2714,1.0714,207
-0.1673,0.63472,207
-0.1877,0.88915,207
-0.6991,1.5253,208
-0.5554,1.0797,208
-0.3646,1.4549,208
-0.5171,1.3887,208
-0.5624,1.7843,208
-0.5927,1.9468,208
-0.278,1.6096,208
-0.5039,2.1379,208
-0.4559,0.04795,209
-0.4195,0.0098,209
-0.8054,0.15716,209
-0.7645,0.33423,209
-0.4612,0.28618000000000005,209
-0.4077,0.87046,209
-0.7164,-0.08467999999999999,209
-0.6651,0.31986,209
-0.3207,0.65308,210
-0.3972,0.13237000000000002,210
-0.5056,-0.07479,210
-0.2519,0.16839,210
-0.4358,0.38394,210
-0.4244,0.5482600000000001,210
-0.4425,0.1159,210
-0.4609,0.32836,210
-0.3975,0.09051000000000001,211
-0.3073,-0.09777999999999999,211
-0.6093,0.01998,211
-0.5034,0.09129,211
-0.4347,0.23578000000000002,211
-0.4665,0.47522,211
-0.4455,0.05459,211
-0.4411,0.21040999999999999,211
-0.259,1.0801,213
-0.2793,0.7217100000000001,213
-0.5166,0.64017,213
-0.5247,0.9508200000000001,213
-0.3313,0.9709200000000001,213
-0.308,1.1596,213
-0.49200000000000005,0.8589200000000001,213
-0.5199,1.0977,213
-0.1663,-0.20058,216
-0.2701,-0.27560999999999997,216
-0.7515,0.0161,216
-0.3897,0.21272,216
-0.3227,0.12295999999999999,216
-0.3509,0.40419,216
-0.7401,-0.19049000000000002,216
-0.6076,0.21608000000000002,216
-0.4861,2.8043,218
-0.2395,2.3891,218
-0.5784,1.7533,218
-0.0709,2.2858,218
-0.418,2.1848,218
-0.4604,2.5006,218
-0.3044,1.9477,218
-0.17800000000000002,2.1442,218
-0.6349,1.6126,219
-0.5415,1.1017,219
-0.529,1.0795,219
-0.5227,1.1982,219
-0.4743,1.3351,219
-0.5471,1.5043,219
-0.5822,1.4277,219
-0.5193,1.4399,219
-0.3816,0.5622,221
-0.3747,0.22082,221
-0.4805,0.40897,221
-0.5114,0.42827,221
-0.4515,0.49811000000000005,221
-0.3887,1.0766,221
-0.607,0.34562,221
-0.6374,0.92966,221
-0.4619,1.3845,222
-0.4649,0.9126299999999999,222
-0.4086,1.0877,222
-0.4074,1.3339,222
-0.5133,1.4625,222
-0.4976,1.8504,222
-0.3165,1.1742,222
-0.4389,1.5776,222
-0.4344,1.6842,224
-0.3607,1.3003,224
-0.5031,1.5319,224
-0.3453,1.8285,224
-0.4842,2.0323,224
-0.4429,2.5103,224
-0.4935,1.9424,224
-0.5912,2.1318,224
-0.4532,2.1382,227
-0.4229,1.5667,227
-0.2186,1.7209999999999999,227
-0.4977,2.0083,227
-0.4025,2.1146,227
-0.2951,2.3757,227
-0.1645,1.9149,227
-0.4362,2.1507,227
-0.4405,1.7877,228
-0.3111,1.3643,228
-0.7162,1.2656,228
-0.5439,1.7799,228
-0.5196,1.8048,228
-0.4577,2.1938,228
-0.6607,1.6204,228
-0.5783,2.1697,228
0.1864,2.0207,229
0.1109,1.5506,229
-0.0016,1.5354,229
-0.1712,1.8431,229
0.2232,2.125,229
0.1355,2.2141,229
0.0184,1.6503,229
-0.0279,1.8376,229
-0.0987,0.68519,231
-0.1497,0.35856,231
-0.3138,0.44431000000000004,231
-0.2373,0.5944,231
-0.2388,0.87498,231
-0.2172,0.97914,231
-0.1541,0.8530399999999999,231
-0.1964,0.90655,231
-0.1232,0.18556,232
-0.0917,-0.1076,232
-0.3179,0.24858000000000002,232
-0.1805,0.23897,232
-0.2715,0.33785,232
-0.1616,0.65441,232
-0.2124,0.20642,232
-0.2212,0.49501999999999996,232
-0.03,0.21882,233
-0.1568,0.03441,233
-0.2929,0.37117,233
0.0157,0.5664,233
-0.0971,0.43461000000000005,233
-0.0763,0.68467,233
-0.19899999999999998,0.32444,233
-0.2235,0.75855,233
-0.4891,1.536,235
-0.3232,0.81875,235
-0.3303,1.0796,235
-0.2112,1.0025,235
-0.4343,1.2587,235
-0.46299999999999997,1.5430000000000001,235
-0.4689,0.95849,235
-0.3318,1.3107,235
-0.1024,0.16575,236
-0.0809,-0.19032000000000002,236
-0.4099,0.15966,236
-0.2891,0.19764,236
-0.2046,0.43199,236
-0.2993,0.30014,236
-0.342,0.035480000000000005,236
-0.5459,0.31146,236
-0.2325,-0.31881,237
-0.2958,-0.3838,237
-0.4052,0.12451,237
-0.5768,-0.11646,237
-0.4229,0.21205,237
-0.3272,0.43355,237
-0.2384,0.09247000000000001,237
-0.6211,0.09819,237
-0.1476,0.42349,240
-0.0649,0.27892,240
-0.4834,0.2195,240
-0.1904,0.61238,240
-0.3215,0.45932,240
-0.1789,0.62087,240
-0.2628,0.20389000000000002,240
-0.1541,0.59418,240
-0.2035,0.47913999999999995,243
-0.4787,-0.0214,243
-0.4277,0.25489,243
-0.3531,0.46252,243
-0.3528,0.44108,243
-0.4443,0.71409,243
-0.4255,-0.11087999999999999,243
-0.5307,0.33721999999999996,243
-0.6683,1.3501,244
-0.5493,1.1863,244
-0.5626,1.1955,244
-0.613,1.3091,244
-0.6684,1.4897,244
-0.5668,1.8659,244
-0.4471,1.3478,244
-0.5720000000000001,1.4815,244
-0.1933,0.10693,246
-0.257,-0.30317,246
-0.3282,-0.1262,246
-0.3694,0.01621,246
-0.2559,0.2448,246
-0.3353,0.40921,246
-0.4267,-0.1306,246
-0.6127,0.17301,246
-0.5728,0.37653000000000003,248
-0.5954,-0.07558,248
-0.8042,0.14052,248
-0.7447,0.01218,248
-0.6981,0.23565,248
-0.6262,0.47791999999999996,248
-0.9197,-0.10347,248
-0.7502,0.39005,248
-0.503,0.10024,249
-0.5888,0.02742,249
-0.5578,-0.06527000000000001,249
-0.7875,0.22361999999999999,249
-0.4414,0.33181,249
-0.6165,0.57087,249
-0.6125,-0.17167000000000002,249
-0.7152,0.24982,249
-0.5087,2.5071,253
-0.3983,2.2083,253
-0.4428,1.8699,253
-0.5166,2.1443,253
-0.5189,2.1688,253
-0.4565,2.8542,253
-0.4344,2.0947,253
-0.4865,2.5249,253
-0.4459,1.8129,255
-0.5516,1.3687,255
-0.5864,1.6605,255
-0.3923,1.7237,255
-0.4082,2.2431,255
-0.4097,2.6191,255
-0.4517,1.8173,255
-0.4852,2.3433,255
-0.5057,1.212,258
-0.3631,0.94976,258
-0.6446,1.0906,258
-0.4353,1.3211,258
-0.6138,1.6274,258
-0.4303,1.5247,258
-0.5791,1.1606,258
-0.6448,1.601,258
-0.4722,0.25061,259
-0.5986,0.16666,259
-0.8144,0.3675,259
-0.7833,0.33713000000000004,259
-0.6333,0.50868,259
-0.532,0.64683,259
-0.833,0.21344000000000002,259
-0.8457,0.30425,259
-0.5033,1.0959999999999999,261
-0.3653,0.61998,261
-0.6918,0.71858,261
-0.4326,1.1012,261
-0.3163,1.2663,261
-0.5091,1.7802,261
-0.6684,0.99095,261
-0.5647,1.4505,261
-0.7254,0.032510000000000004,264
-0.6890000000000001,-0.31443000000000004,264
-0.9175,0.00282,264
-0.6513,-0.0238,264
-0.7886,0.20794,264
-0.7102,0.36668,264
-0.7983,-0.24703000000000003,264
-0.6797,0.24809,264
-0.374,-0.08845,266
-0.4049,-0.07741,266
-0.579,0.36321,266
-0.5832,0.30439,266
-0.4653,0.77895,266
-0.47,0.5713699999999999,266
-0.4835,0.43351000000000006,266
-0.6138,0.58234,266
-0.4378,-0.10149,267
-0.3332,-0.10536,267
-0.5902,0.13884000000000002,267
-0.7497,0.32743,267
-0.2584,0.26386,267
-0.3086,0.6541399999999999,267
-0.4662,0.029710000000000004,267
-0.5791,0.36928,267
-0.1456,0.06873,269
-0.0045,-0.18607,269
-0.0894,0.00359,269
-0.3136,-0.01184,269
-0.1464,0.27116,269
-0.2521,0.46146000000000004,269
-0.2588,-0.25944,269
-0.3726,0.29975,269
-0.3644,1.2647,270
-0.5037,1.1512,270
-0.4716,1.5611,270
-0.5286,1.7886,270
-0.4156,1.8626,270
-0.3946,2.0227,270
-0.3999,1.5413,270
-0.6283,2.0006,270
